,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_baths,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,total_sf,total_sf*total_qual,fireplace*fireplace_qu,beds*baths,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,attached*built,garage_type_0.1,garage_type_2Types.1,garage_type_Attchd.1,garage_type_Basment.1,garage_type_BuiltIn.1,garage_type_CarPort.1,garage_type_Detchd.1,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd
785,1392,905201120,20,RL,69.54596100278552,13284,0,0,4,Lvl,4,Inside,3,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,3,2,4,1064,1,0,319,1383,GasA,3,0,0,1383,0,0,1383,1,0,1,0,3,1,3,6,7,1,4,Attchd,1954.0,1,1,354,3,3,2,511,116,0,0,0,0,0,4,0,0,6,2008,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2766,13830,4,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
786,2099,906378120,20,RL,71.0,9178,0,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,0,0,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,4,Attchd,2007.0,3,3,870,3,3,2,204,64,0,0,0,0,0,0,0,0,9,2007,New,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3294,26352,4,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
787,1543,909451020,160,RM,24.0,1879,0,0,4,Lvl,4,CulDSac,3,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1,6,366,1,0,150,516,GasA,3,0,0,516,516,0,1032,0,0,1,0,2,1,3,5,7,1,3,Detchd,1980.0,1,2,462,3,3,2,213,0,0,0,0,0,0,4,0,0,12,2008,WD ,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548,9288,3,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
788,948,914465040,50,RL,48.0,12822,0,0,3,Lvl,4,CulDSac,3,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1351,1,0,83,1434,GasA,5,0,0,1518,631,0,2149,1,0,1,1,1,1,4,6,7,1,5,Attchd,2003.0,2,2,670,3,3,2,168,43,0,0,198,0,0,0,0,0,8,2009,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3583,25081,5,2.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
789,1239,535153140,20,RL,82.0,9840,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,1053,1,0,195,1248,GasA,3,0,0,1440,0,0,1440,1,0,2,0,2,1,4,7,7,0,0,Attchd,1959.0,2,1,480,3,3,2,150,0,0,0,256,0,0,0,0,0,6,2008,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2688,13440,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
790,22,527358200,85,RL,85.0,10625,0,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,3,4,6,885,2,168,0,1053,GasA,3,0,0,1173,0,0,1173,1,0,2,0,3,1,4,6,7,2,3,Attchd,1974.0,2,2,528,3,3,2,0,120,0,0,0,0,0,3,0,0,1,2010,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2226,15582,6,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
791,2796,907265030,20,RL,69.54596100278552,8125,0,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4,3,1,6,986,1,0,668,1654,GasA,5,0,0,1654,0,0,1654,1,0,2,0,3,1,4,6,7,0,0,Attchd,2002.0,1,3,900,3,3,2,0,136,0,0,0,0,0,0,0,0,2,2006,WD ,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308,23156,0,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
792,2747,906202040,20,RL,69.54596100278552,11200,0,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4,3,1,6,1258,1,0,40,1298,GasA,3,0,0,1298,0,0,1298,1,0,2,0,3,1,4,5,7,1,3,Attchd,1985.0,1,2,403,3,3,2,165,26,0,0,0,0,0,0,0,0,5,2006,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2596,15576,3,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
793,92,533130130,60,RL,85.0,13143,0,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1,2,250,6,981,0,1231,GasA,5,0,0,1251,1098,0,2349,1,0,2,1,4,1,4,9,7,1,3,Attchd,1993.0,2,3,762,3,3,2,32,130,0,0,0,0,0,0,0,0,6,2010,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3580,28640,3,14.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
794,210,904101110,20,RL,100.0,15263,0,0,3,Lvl,4,Inside,3,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,1,3,766,1,0,656,1422,GasA,4,0,0,1675,0,0,1675,0,0,2,0,3,1,3,8,7,2,4,Attchd,1959.0,1,1,365,3,3,2,0,132,0,0,0,0,0,0,0,0,5,2010,WD ,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3097,15485,8,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
795,1858,533253180,120,RL,40.0,3840,0,0,3,Lvl,4,Inside,3,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,4,6,881,2,176,0,1057,GasA,3,0,0,1295,0,0,1295,1,0,1,0,1,1,4,4,7,2,3,Attchd,1978.0,3,2,571,3,3,2,133,89,0,0,0,0,0,0,0,0,7,2007,WD ,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,18816,6,2.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
796,2228,909455060,120,RM,35.0,3907,0,0,3,Bnk,4,Inside,2,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,577,1,0,427,1004,GasA,4,0,0,1020,0,0,1020,1,0,1,0,1,1,3,4,7,0,0,Attchd,1988.0,1,2,509,3,3,2,135,0,0,0,0,0,0,0,0,0,3,2007,WD ,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,16192,0,2.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
797,447,528144020,20,RL,79.0,9541,0,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4,3,1,1,0,1,0,1502,1502,GasA,5,0,0,1502,0,0,1502,0,0,2,0,3,1,4,7,7,0,0,Attchd,2009.0,2,2,644,3,3,2,0,114,0,0,0,0,0,0,0,0,9,2009,New,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3004,21028,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
798,827,906380130,20,RL,68.0,8814,0,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4,3,1,6,1334,1,0,270,1604,GasA,5,0,0,1604,0,0,1604,1,0,2,1,3,1,4,8,7,1,4,Attchd,2006.0,2,2,660,3,3,2,123,110,0,0,0,0,0,0,0,0,3,2009,WD ,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3208,22456,4,10.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
799,1649,527325090,60,RL,61.0,11339,0,0,3,Lvl,4,Inside,3,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,3,1,5,758,1,0,22,780,GasA,3,0,0,1085,845,0,1930,1,0,2,1,4,1,4,9,7,1,3,Attchd,1979.0,3,2,481,3,3,2,192,72,0,0,0,0,0,0,0,0,3,2007,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2710,18970,3,14.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
800,682,535452100,20,RL,70.0,7560,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,1,2,504,1,0,525,1029,GasA,3,0,0,1339,0,0,1339,0,0,1,0,3,1,3,6,5,0,0,Attchd,1958.0,1,1,294,3,3,2,0,0,0,0,0,0,0,3,0,0,5,2009,COD,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2368,11840,0,3.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
801,2698,903458010,30,RM,60.0,7200,0,0,4,Lvl,4,Corner,3,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,2,343,1,0,641,984,GasA,3,0,3,984,0,0,984,0,0,1,0,3,1,3,6,7,0,0,Detchd,1930.0,1,1,308,3,3,0,0,0,164,0,0,0,0,0,0,0,3,2006,ConLI,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,11808,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
802,494,528294050,80,RL,64.0,7848,0,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,384,384,GasA,5,0,0,774,656,0,1430,0,0,2,1,3,1,3,7,7,1,3,BuiltIn,1999.0,3,2,410,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1814,12698,3,7.5,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
803,214,904351040,70,C (all),69.54596100278552,6449,0,0,3,Lvl,4,Inside,3,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3,3,1,3,73,1,0,634,707,GasW,3,1,0,942,942,0,1884,0,0,1,1,4,1,3,7,7,0,0,0,0.0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,3,2010,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2591,10364,0,6.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
804,2441,528292080,60,RL,69.54596100278552,12104,0,0,3,Lvl,4,FR3,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1035,1035,GasA,4,0,0,1082,1240,0,2322,0,0,3,1,4,1,4,8,7,0,0,Attchd,2006.0,2,3,617,3,3,2,400,45,0,0,0,0,0,0,0,0,8,2006,New,3.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3357,23499,0,14.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
805,2679,903231240,30,RM,51.0,6120,0,0,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,489,1,0,279,768,GasA,3,1,0,1015,0,0,1015,0,0,1,0,3,1,3,6,5,0,0,Detchd,1925.0,1,1,450,3,3,2,0,0,112,0,120,0,0,3,Shed,620,7,2006,WD ,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1783,8915,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
806,1336,903226150,30,RM,50.0,6000,0,0,4,HLS,4,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,2,1,1,0,1,0,949,949,GasA,5,0,0,949,0,0,949,0,0,1,0,2,1,3,5,7,1,2,Detchd,1924.0,1,2,370,3,3,2,0,0,48,0,0,0,0,0,0,0,7,2008,WD ,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1898,9490,2,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
807,465,528218090,60,RL,63.0,10928,0,0,4,Lvl,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,0,728,728,GasA,5,0,0,728,728,0,1456,0,0,2,1,3,1,4,8,7,1,4,Attchd,2005.0,3,2,390,3,3,2,100,0,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,15288,4,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
808,1524,909251080,70,RL,66.0,8969,0,0,4,Bnk,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,379,1,0,265,644,GasA,5,0,0,672,644,0,1316,1,0,1,0,2,1,3,6,7,1,4,Detchd,2001.0,1,1,369,3,3,1,0,0,0,0,192,0,0,3,0,0,7,2008,WD ,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,11760,4,4.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
809,2543,534276010,20,RL,70.0,9100,0,0,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,521,2,174,169,864,GasA,3,0,0,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,Detchd,1964.0,1,2,624,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1728,8640,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
810,631,535151040,20,RL,73.0,8760,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,3,1,5,856,1,0,313,1169,GasA,3,0,0,1144,0,0,1144,1,0,1,0,3,1,3,6,7,0,0,Attchd,1956.0,2,1,286,3,3,2,257,0,0,0,0,0,0,0,0,0,6,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2313,11565,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
811,2452,528363070,60,RL,69.54596100278552,10236,0,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4,3,4,6,380,4,168,742,1290,GasA,5,0,0,1305,1189,0,2494,1,0,2,1,4,1,4,9,7,1,3,Attchd,1994.0,3,3,803,3,3,2,200,95,0,0,0,0,0,4,0,0,6,2006,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3784,30272,3,14.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
812,228,905107320,60,RL,69.54596100278552,11616,0,0,3,Lvl,4,CulDSac,3,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3,3,CBlock,3,3,2,3,438,1,0,234,672,GasA,3,0,0,672,714,0,1386,0,0,2,1,3,1,3,6,7,1,3,Attchd,1978.0,3,2,440,3,3,2,335,0,0,0,0,0,0,4,0,0,4,2010,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2058,12348,3,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
813,126,534427010,90,RL,98.0,13260,0,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,1,4,1500,1,0,228,1728,GasA,3,0,0,1728,0,0,1728,2,0,2,0,6,2,3,10,7,0,0,0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2010,Oth,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3456,17280,0,24.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
814,1092,528253020,120,RL,55.0,7301,0,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,1,6,876,1,0,474,1350,GasA,5,0,0,1358,0,0,1358,1,0,2,0,2,1,4,6,7,1,4,Attchd,2008.0,2,2,484,3,3,2,192,26,0,0,0,0,0,0,0,0,11,2008,New,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2708,18956,4,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
815,1122,528458050,20,FV,72.0,8640,0,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0,1,0,1372,1372,GasA,5,0,0,1372,0,0,1372,0,0,2,0,3,1,4,6,7,0,0,Attchd,2008.0,3,2,529,3,3,2,0,140,0,0,0,0,0,0,0,0,5,2008,New,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2744,19208,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
816,932,909428240,20,RL,100.0,17500,0,0,4,Bnk,4,Corner,2,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,3,3,PConc,3,3,3,2,784,4,435,91,1310,GasA,5,0,0,1906,0,0,1906,1,0,1,1,3,1,3,6,7,2,4,Basment,1954.0,1,2,576,3,3,2,0,201,0,0,0,0,0,0,0,0,1,2009,WD ,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216,19296,8,7.5,0,0,0,1,0,0,0,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
817,1980,902125120,30,RM,60.0,10800,0,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,641,641,GasA,4,0,0,1047,0,0,1047,0,0,1,0,2,1,3,6,7,0,0,Detchd,1954.0,1,1,273,2,2,0,0,0,0,0,0,0,0,0,Shed,450,8,2007,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1688,6752,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
818,2171,908127040,20,RL,73.0,10921,0,0,4,HLS,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,3,3,CBlock,3,3,1,3,520,1,0,440,960,GasA,3,0,3,960,0,0,960,1,0,1,0,3,1,3,6,7,0,0,Attchd,1965.0,3,1,432,3,3,1,120,0,0,0,0,0,0,0,0,0,5,2007,WD ,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,7680,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
819,551,531453100,60,RL,69.54596100278552,10274,0,0,3,Lvl,4,CulDSac,3,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4,3,1,3,331,1,0,345,676,GasA,3,0,0,698,702,0,1400,0,0,2,1,3,1,3,6,7,0,0,Attchd,1986.0,2,2,465,3,3,2,0,48,0,0,0,0,0,0,0,0,7,2009,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2076,12456,0,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
820,2768,906476140,20,RL,80.0,12000,0,0,4,Lvl,4,Inside,3,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,4,2,1,2,853,1,0,535,1388,GasA,4,0,0,1388,0,0,1388,1,0,2,0,3,1,3,6,7,1,1,Attchd,1968.0,2,2,522,3,3,2,0,58,0,0,0,0,0,0,0,0,7,2006,COD,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2776,16656,1,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
821,2056,905104090,20,RL,99.0,7094,0,0,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,180,2,374,340,894,GasA,3,0,0,894,0,0,894,0,0,1,0,3,1,3,5,7,0,0,Detchd,1966.0,2,1,384,3,3,2,0,0,0,0,0,0,0,3,0,0,5,2007,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1788,8940,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
822,1159,533125140,60,RL,105.0,11025,0,0,4,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,4,3,PConc,4,3,4,4,520,1,0,1328,1848,GasA,5,0,0,1827,959,0,2786,1,0,2,1,4,1,4,10,7,1,5,Attchd,1993.0,3,2,636,3,3,2,294,49,0,0,0,0,0,0,0,0,6,2008,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4634,41706,5,14.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
